  -491285461699800290,   3010070005537337867
 -1069969492961963952,   2856046478969455345
 -1607413636101316774,   2591914411088630510
 -2082892497642327208,   2227856347531582153
 -2478070672134863981,   1777908155843362024
 -2777711803151067566,   1259419759318446640
 -2970264226494812251,    692386131163712274
 -3048305014327953697,     98669631388404700
 -3008825713497650322,   -498848850250358437
 -2853348240126511839,  -1077144105717729201
 -2587866243148914377,  -1613922828835750090
 -2222614315070577273,  -2088485247148481211
 -1771674372803598212,  -2482531329985718680
 -1252434619565612965,  -2780868397665369467
  -684918998837600053,  -2971995069053920783
   -91008340765494172,  -3048543381254597497
   506409089354932472,  -3007562415825015200
  1084311916328754057,  -2850631977671705939
  1620421827747597974,  -2583801728466128070
  2094064804465005550,  -2217358243077888901
  2486976306444196915,  -1765429399173638156
  2784007426367394416,  -1245441570146355166
  2973707138607286331,   -677447542018658491
  3048762491685622323,    -83346475610227018
  3006280120498644051,    513966131274790079
  2847897708761500282,   1091472879509459195
  2579720892713586486,   1626910591771178281
  2212088164757152891,   2099631134342893374
  1759173274411700776,   2491405573433243422
  1238440655246060461,   2787128869430197628
   669971807894506653,   2975400424341190817
    75684084291877809,   3048962344237112691
  -521519928291022941,   3004978835617731415
 -1098626950017321814,   2845145450666092122
 -1633389079905555445,   2575623761667724449
 -2105184201616784306,   2206804113400562897
 -2495819102975055649,   1752906038046561293
 -2790232707137918829,   1231431919099677252
 -2977074915560567518,    662491843679390312
 -3049142937646788174,     68021215182989274
 -3003658569401403129,   -529070432704842832
 -2842375220769305632,  -1105774082653167265
 -2571510361207934568,  -1639857251214803807
 -2201506122388659226,  -2110723971205184458
 -1746627729677301213,  -2500216867191258077
 -1224415405991433553,  -2793318919885906969
  -655007696613881312,  -2978730601689070278
   -60357916659071502,  -3049304270774010736
   536617596837877690,  -3002319330188663231
  1112914232261458577,  -2839587036568484275
  1646315064828270876,  -2567380717316404452
  2116250408110686329,  -2196194225190116852
  2504598838303075845,  -1740338388973058657
  2796387488180844330,  -1217391160254553630
  2980367472269141480,   -647519413964575790
  3049446342599791677,    -52694237098303071
  3000961126438340905,    544161373032467448
  2836780915674381472,   1120047353730586341
  2563234856077952174,   1652762479940839123
  2190868455361533575,   2121763477420188408
  1734038055672779705,   2508964988631509188
  1210359226270974415,   2799438392640869981
   640027043023790886,   2981985516962078110
    45030224881231739,   3049569152226798000
  -551701713651959070,   2999583966729037396
 -1127173401993157741,   2833956875811049069
 -1659199455813187197,   2559072803679860989
 -2127263144305115048,   2185528846547219349
 -2513315290597508092,   1727726769584968671
 -2802471613995701821,   1203319648471061537
 -2983584725548096014,    632530631109262326
 -3049672698879358195,     37365928390473746
 -2998187859759072805,   -559238571081002485
 -2831114934815725338,  -1134292332026283974
 -2554894586411713052,  -1665625951772049804
 -2180175432478985170,  -2132749374021636390
 -1721404570587438709,  -2517649716722147096
 -1196272471333324183,  -2805487133086757911
  -625030225563840626,  -2985165087926393114
   -29701396010414001,  -3049756981903467025
   566771897725845199,  -2996772814346431576
  1141404098851867609,  -2828255110638723000
  1672041927210478259,  -2550700230665223902
  2138222131910888210,  -2174808246975929515
  2521968239626798264,  -1715071498627060260
  2808484930867276377,  -1189217739384132221
  2986726594115213136,   -617525873755187987
  3049822000766789993,    -22036676126904390
  2995338839428706197,    574301646014626252
  2825377421343316867,   1148508657536889058
  2546489762934076807,   1678447341588101430
  2169427323944223102,   2143681383399190954
  1708727593719509046,   2526270832033303402
  1182155497197434146,   2811464988402435193
   610017623075475061,   2988269234251908359
    14371817126961704,   3049867755058666341
  -581827768397670684,   2993885944063040498
 -1155605963193693264,   2822481885105631746
 -1684842154431384824,   2542263209813755077
 -2149127093998266930,   2164032697376892018
 -2530557466764147449,   1702372895949016406
 -2814427286869472989,   1175085789394475236
 -2989792998593000045,    602505520941074514
 -3049894244490110150,      6706867398466050
 -2992414137426073344,   -589350217347781216
 -2819568520214529249,  -1162695970980276968
 -2538020598001372923,  -1691226325333891752
 -2158624401353601814,  -2154559229305456965
 -1696007445468119217,  -2534828116742629206
 -1168008660643514193,  -2817371807557807904
  -594989614792255950,  -2991297877514238879
      958124670140791,  -3049901468893812571
   596868945360532656,  -2990923428813882170
  1169778636100574715,  -2816637345071491520
  1697599813956541005,  -2533761954295504592
  2159977755003937421,  -2153202470040444002
  2539082754993034407,  -1689631282497409813
  2820298531869155247,  -1160924155659536803
  2992783861510661086,   -587469952092881344
  3049889428224143928,      8623110690155665
  2989413827641929244,    604383904954567406
  2813688378190503060,   1176853913804744792
  2529487305596011268,   1703962580027863443
  2147766937689723619,   2165382636862936527
  1683244447325284469,   2543321354640807459
  1153832319203967509,   2823207441317645145
   579946580330102877,   2994250941196645501
   -16288042272912705,   3049858122557153699
  -611895048671893048,   2987885343445004906
 -1183921759389456147,   2810721638197933953
 -1710314583344257151,   2525196678903870242
 -2170773840737949413,   2142317838639743467
 -2547543888912722929,   1676846980307687235
 -2826098517529939455,   1146733196084383008
 -2995699107305969220,    572419547014066514
 -3049807552090570343,    -23952871030082303
 -2986337985877171260,   -619402329078185678
 -2807737143832421906,  -1190982128198176744
 -2520890101321002266,  -1716655783770238179
 -2136855207314587715,  -2176151332570950239
 -1670438921867853615,  -2551750331137058415
 -1139626831154226396,  -2828971742245350069
  -564888899677616391,  -2997128350691861774
    31617548573971939,  -3049737717143798543
   626905698763094455,  -2984771764711705043
  1198034975621458985,  -2804734913944754764
  1722986141238690665,  -2516567600050099220
  2181515078390606479,  -2131379078223904805
  2555940654743764809,  -1664020312496051735
  2831827097315954099,  -1132513269312520771
  2998538662327061928,   -557354685876001337
  3049648618157917683,     39282026517827708
  2983186689841036756,    634405110340547141
  2801714967497750801,   1205080257097222673
  2512229202394453090,   1729305615751116782
  2125889485962690889,   2186865044312495146
  1657591192749321335,   2560114833264635120
  1125392555503582055,   2834664564706706761
   549816953186582919,   2999930033303873848
   -46946256476136186,   3049540255695680301
  -641900516449056182,   2981582771276690167
 -1212117928111036603,   2798677323566138101
 -1735614167377886671,   2507874935757782207
 -2192201196539319542,   2120386465211072202
 -2564272840333471697,   1651151603251214858
 -2837484126495553424,   1118264734716732381
 -3001302454834223969,    542275749208540484
 -3049412630441508624,    -54610190064926373
 -2979960019149218779,   -649391869752021224
 -2795622001336434950,  -1219147944196400922
 -2503504827644059541,  -1741911756258490953
 -2114870050734085656,  -2197523501361123979
 -1644701584691535915,  -2568414649686251526
 -1111129851986013531,  -2840285764873541920
  -534731121562577593,  -3002655918249716868
    62273778902071102,  -3049265743201490034
   656879122938032799,  -2978318443708142406
  1226170260935030357,  -2792549020106829553
  1748198342601791466,  -2499118905657338940
  2202831925155506858,  -2109340277381458992
  2572540235161292099,  -1638241177826079318
  2843069462144934509,  -1103987952389899422
  3003990415001689334,   -527183117890626741
  3049099594903372006,     69936974607586651
  2976658055321883815,    664362228721175622
  2789458399287058542,   1233184833957139666
  2494717197501580289,   1754473886686270769
  2103797180087390807,   2208126434387831238
  1631770423476370871,   2576649570699417470
  1096839081051008550,   2845835200727319874
   519631785855553659,   3005305936661263507
   -77599728803933654,   3048914186596556212
  -671841139841331231,   2974978864477704016
 -1240191618941726944,   2786350158398284556
 -1760738348860281550,   2490299730980474954
 -2213406995611435990,   2098240793870330819
 -2580742630344123439,   1625289362529405936
 -2848582963151724197,   1089683283135814424
 -3006602474919399898,    512077173140862214
 -3048709519452091937,    -85261993116315691
 -2973280881781635761,   -679315809064481078
 -2783224317072972650,  -1247190571616857687
 -2485866533997271471,  -1766991689542295429
 -2092671153832760108,  -2218673575467847524
 -1618798035937387369,  -2584819388241741621
 -1082520603854355961,  -2851312732062720013
  -504519327450398405,  -3007880021586950569
    92923719172978956,  -3048485594762669096
   686786189183007865,  -2971564117958415086
  1254181647759947276,  -2780080895054765873
  1773233869221152879,  -2481417634554601996
  2223926140686992045,  -2087088295160971401
  2588879818641601964,  -1612296484717462034
  2854024490218533507,  -1075351088459947450
  3009138568594711918,   -496958296508054329
  3048242413942610673,    100584858605512516
  2969828583851412165,    694252233015996266
  2776919912198360759,   1261164803198043274
  2476953060754307480,   1779464848456312946
  2081492253124848437,   2229164658087405452
  1605784749951457663,   2592923895896194869
  1068174782248886870,   2856718220491152929
   489394128057471982,   3010378107993476180
  -108245363049145179,   3047979978527863761
  -701713893409533881,   2968074290422561959
 -1268139993808111617,   2773741388469382828
 -1785684587878102698,   2472472840797261670
 -2234389094576438721,   2075883063077642915
 -2596951594461331696,   1599262872785619614
 -2859393905866439151,   1060991730560166094
 -3011598631954083495,    481826869861747238
 -3047698290175988820,   -115905184143043664
 -2966301248752292512,   -709171123237012492
 -2770545343944261052,  -1275107175517321505
 -2467977002983196373,  -1791893048187966389
 -2070260760455750769,  -2239599417150464150
 -1592730894430345409,  -2600962888896304098
 -1053801978775183129,  -2862051529444234485
  -474256569703135234,  -3012800132767473250
   123564273530615310,  -3047397350666147758
   716623875399430838,  -2964509470039452621
  1282066304303325242,  -2767331798810102738
  1798090190158711858,  -2463465575710526741
  2244795592895083852,  -2064625380778487332
  2604957753864045364,  -1586188856159917685
  2864691074438469584,  -1046605572317454218
  3013982602844731909,   -466683275382756538
  3047077161899091938,    131222582859811355
  2962698965601241843,    724072102825697899
  2764100773364567201,   1289017336194536541
  2458938587476172928,   1804275974634755411
  2058976959647862731,   2249977588985338961
  1579636799312238768,   2608936164131292496
  1039402556652324282,   2867312524177268218
   459107034720301855,   3015146034717139033
  -138880063783428515,   3046737725897151561
  -731515758472934147,   2960869746873140394
 -1295960227270409786,   2760852288015735819
 -1810450362532368987,   2454396066875380547
 -2255145372685917737,   2053315532748359597
 -2612898094568744754,   1573074765288565190
 -2869915862103051429,   1032192977286675174
 -3016290421036214753,    451527895553736518
 -3046379044804223988,   -146536667959409434
 -2959021825408836955,   -738954795326771944
 -2757586363281982080,  -1302894933661719643
 -2449838042601541119,  -1816613314839929036
 -2047641135846709353,  -2260298911351362612
 -1566502795553241786,  -2616843520151217882
 -1024976879768634576,  -2872501071772641897
  -443945905739004804,  -3017415754573770416
   154192347051143736,  -3046001120885759550
   746389166401656499,  -2957155212880152876
  1309821411550840346,  -2754303019791842954
  1822764792618163266,  -2445264543446013316
  2265438172426276016,  -2041953804791666116
  2620772415957799534,  -1559920931633435116
  2875068136857367786,  -1017754309687286421
  3018522028221956874,   -436361113149733848
  3045603956528747962,    161847052727770517
  2955269921076966902,    753818824741146238
  2751002278283887772,   1316739617172023934
  2440675598297942807,   1828904757000397196
  2036253575513780475,   2270563123445525943
  1553329215118866951,   2624684757172004466
  1010525312672381690,   2877617041143164928
   428773565676936891,   3019609234993310810
  -169500736664480952,   3045187554241705856
  -761243723418212497,   2953365961907140271
 -1323649506811679128,   2747684159606584480
 -1835033169192799957,   2436071236144081049
 -2275673732034449136,   2030540484025174107
 -2628580519081930122,   1546727687661547380
 -2880147768530680751,   1003289934394047484
 -3020677368020799578,    421183311228716433
 -3044751916654660737,   -177153350542818563
 -2951443347396441212,   -768663815535539026
 -2744348684718166887,  -1330551036808652518
 -2431451486068603117,  -1841149990474629718
 -2024814566419314531,  -2280769965909051464
 -1540116390975508028,  -2632459677080411129
  -996048220562493257,  -2882660303035379491
  -413590397729967363,  -3021726420557865968
   184804846050976487,  -3044297046519132080
   776079054225822223,  -2949502089688468240
  1337444163554510589,  -2740995874686502667
  1847255182198477176,  -2426816377252925025
  2285851792876209340,  -2019075858870789326
  2636322206665174595,  -1533495366836534901
  2885154628787643712,   -988800216927716229
  3022756385978471780,   -405994873122079627
  3043822946708113884,    192455174884094955
  2947542201044571471,    783489392652070125
  2737625750688959925,   1344328843493820213
  2422165938975522184,   1853348705790509886
  2013324397635079683,   2290919180833871873
  1526864657081900412,   2640168083438993844
   981545969279207274,   2887630730032874622
   398396785362639519,   3023767257777141350
  -200104288744560189,   3043329620216055710
  -790894784007899117,   2945563693843772197
 -1351205033124427256,   2734238334012274382
 -1859430522750717905,   2417500200611748403
 -2295972097771263352,   2007560219048332753
 -2643997283109840897,   1520224303610094024
 -2890088591131591066,    974285523445655903
 -3024759029569003603,    390796182425131649
 -3042817070158843537,   -207752139342301555
 -2943566580582683049,   -798295181517831145
 -2730833646052415625,  -1358072688997736520
 -2412819191633653324,  -1865500594653158353
 -2001783359527133238,  -2301010511769084233
 -1513574348380552677,  -2647809781491038655
  -967018925294655451,  -2892528196559527735
  -383193112298641058,  -3025731695089832732
   215398678395088902,  -3042285299773780880
   805690538437591226,  -2941550873875429211
  1364931767718991430,  -2727411708314451468
  1871558883146198896,  -2408122941609796857
  2306034390999711521,  -1995993855568274780
  2651605554501412728,  -1506914833413391836
  2894949530907732322,   -959746220732408671
  3026685248196088118,   -375587622987556395
  3041734312419569892,    223043857628830996
  2939516586453568784,    813080808054406688
  2723972542412410515,   1371782225947552003
  2403411480205063163,   1877605349952759824
  1990191743748531753,   2311043703727399589
  1500245800789135916,   2655384578165442503
   952467455703432944,   2897352578882662127
   367979762511273379,   3027619682864953620
  -230687628777874191,   3041164111576290243
  -820465943687306402,   2937463731166012290
 -1378624020397172637,   2720516170069146133
 -1883639956870555828,   2398684837180474301
 -2316038418308479536,   1984377060724428586
 -2659146828613411675,   1493567292648448874
 -2899737325306281023,    945182676190266559
 -3028534993194375348,    360369578903896383
 -3040574700845376537,   -238329943585301665
 -2935392320978942123,   -827845898687418270
 -2717042613116199501,  -1385457107836279450
 -2393943042393003311,  -1889662665772337512
 -1978549843232009867,  -2321018503191557968
 -1486879351191863783,  -2662892282081558428
  -937891928213173215,  -2902103755116155347
  -352757120213940650,  -3029431173403098759
   245970753803231402,  -3039966083949595317
   835220626438267146,  -2933302368975730832
  1392281445088248531,  -2713551893493662348
  1895673438606131861,  -2389186125795387399
  2325983926917713637,  -1972710128086608803
  2666620914912225248,  -1480182018679510743
  2904451853365550385,   -930595257829847591
  3030308217830705262,   -345142434504036123
  3039338264733020572,    253610011193115428
  2931193888356857904,    842590080356073919
  2710044033250039863,   1399096989031681843
  2384414117435941268,   1901672237395481771
  1966857952182613319,   2330934658120696264
  1473475337430843790,   2670332703554007648
   923292711135123108,   2906781605223523945
   337525569850632015,   3031166120937648802
  -261247667526041115,   3038691247161009062
  -849954213890055443,   2929066892439825597
 -1405903696600680632,   2706519054542113465
 -1907659024239684109,   2379627047458369057
 -2335870665527127696,   1960993352493231092
 -2674027624561902830,   1466759349824368877
 -2909092995975015877,    915984334260679336
 -3032004877305291449,    329906574343700031
 -3038025035320177542,   -268883674583032101
 -2926921394659074549,   -857312980522723837
 -2702976979634801360,  -1412701524785118146
 -2374824946101574361,  -1913633761314026773
 -1955116366070254596,  -2340791917956703173
 -1460034098297373539,  -2677705654597459097
  -908670173374748994,  -2911386011020936591
  -322285496086435112,  -3032824481635935997
   276517984155347773,  -3037339633418379170
   864666333770183709,  -2924757408565901161
  1419490430630915716,  -2699417830901018120
  1919596410870026145,  -2370007843699467607
  2345698384322386791,  -1949227030043826492
  2681366770428924175,  -1453299625345657428
  2913660635878259314,   -901350274681823765
  3033624928752858239,   -314662383194955258
  3036635045784677269,    284150548044781937
  2922574947828373753,    872014227182428202
  2695841630821532371,   1426270371240319261
  2365175770680773326,   1925546935235665132
  1943325381622207797,   2350590033630605305
  1446555973523262079,   2685010948931391984
   894024684422356861,   2915916856180112724
   307037283798001608,   3034406213600339371
  -291781318063960735,   3035911276869317328
  -879356614343635395,   2920374026231246493
 -1433041303772173814,   2692248401984824971
 -1931485296815629727,   2360328757568838838
 -2355466834981443602,   1937411458091544609
 -2688638167086949728,   1439803185442198508
 -2918154657675871481,    886693448872465279
 -3035168331243697596,    299410246036639678
 -3035168331243697596,   -299410246036639678
 -2918154657675871481,   -886693448872465279
 -2688638167086949728,  -1439803185442198508
 -2355466834981443602,  -1937411458091544609
 -1931485296815629727,  -2360328757568838838
 -1433041303772173814,  -2692248401984824971
  -879356614343635395,  -2920374026231246493
  -291781318063960735,  -3035911276869317328
   307037283798001608,  -3034406213600339371
   894024684422356861,  -2915916856180112724
  1446555973523262079,  -2685010948931391984
  1943325381622207797,  -2350590033630605305
  2365175770680773326,  -1925546935235665132
  2695841630821532371,  -1426270371240319261
  2922574947828373753,   -872014227182428202
  3036635045784677269,   -284150548044781937
  3033624928752858239,    314662383194955258
  2913660635878259314,    901350274681823765
  2681366770428924175,   1453299625345657428
  2345698384322386791,   1949227030043826492
  1919596410870026145,   2370007843699467607
  1419490430630915716,   2699417830901018120
   864666333770183709,   2924757408565901161
   276517984155347773,   3037339633418379170
  -322285496086435112,   3032824481635935997
  -908670173374748994,   2911386011020936591
 -1460034098297373539,   2677705654597459097
 -1955116366070254596,   2340791917956703173
 -2374824946101574361,   1913633761314026773
 -2702976979634801360,   1412701524785118146
 -2926921394659074549,    857312980522723837
 -3038025035320177542,    268883674583032101
 -3032004877305291449,   -329906574343700031
 -2909092995975015877,   -915984334260679336
 -2674027624561902830,  -1466759349824368877
 -2335870665527127696,  -1960993352493231092
 -1907659024239684109,  -2379627047458369057
 -1405903696600680632,  -2706519054542113465
  -849954213890055443,  -2929066892439825597
  -261247667526041115,  -3038691247161009062
   337525569850632015,  -3031166120937648802
   923292711135123108,  -2906781605223523945
  1473475337430843790,  -2670332703554007648
  1966857952182613319,  -2330934658120696264
  2384414117435941268,  -1901672237395481771
  2710044033250039863,  -1399096989031681843
  2931193888356857904,   -842590080356073919
  3039338264733020572,   -253610011193115428
  3030308217830705262,    345142434504036123
  2904451853365550385,    930595257829847591
  2666620914912225248,   1480182018679510743
  2325983926917713637,   1972710128086608803
  1895673438606131861,   2389186125795387399
  1392281445088248531,   2713551893493662348
   835220626438267146,   2933302368975730832
   245970753803231402,   3039966083949595317
  -352757120213940650,   3029431173403098759
  -937891928213173215,   2902103755116155347
 -1486879351191863783,   2662892282081558428
 -1978549843232009867,   2321018503191557968
 -2393943042393003311,   1889662665772337512
 -2717042613116199501,   1385457107836279450
 -2935392320978942123,    827845898687418270
 -3040574700845376537,    238329943585301665
 -3028534993194375348,   -360369578903896383
 -2899737325306281023,   -945182676190266559
 -2659146828613411675,  -1493567292648448874
 -2316038418308479536,  -1984377060724428586
 -1883639956870555828,  -2398684837180474301
 -1378624020397172637,  -2720516170069146133
  -820465943687306402,  -2937463731166012290
  -230687628777874191,  -3041164111576290243
   367979762511273379,  -3027619682864953620
   952467455703432944,  -2897352578882662127
  1500245800789135916,  -2655384578165442503
  1990191743748531753,  -2311043703727399589
  2403411480205063163,  -1877605349952759824
  2723972542412410515,  -1371782225947552003
  2939516586453568784,   -813080808054406688
  3041734312419569892,   -223043857628830996
  3026685248196088118,    375587622987556395
  2894949530907732322,    959746220732408671
  2651605554501412728,   1506914833413391836
  2306034390999711521,   1995993855568274780
  1871558883146198896,   2408122941609796857
  1364931767718991430,   2727411708314451468
   805690538437591226,   2941550873875429211
   215398678395088902,   3042285299773780880
  -383193112298641058,   3025731695089832732
  -967018925294655451,   2892528196559527735
 -1513574348380552677,   2647809781491038655
 -2001783359527133238,   2301010511769084233
 -2412819191633653324,   1865500594653158353
 -2730833646052415625,   1358072688997736520
 -2943566580582683049,    798295181517831145
 -3042817070158843537,    207752139342301555
 -3024759029569003603,   -390796182425131649
 -2890088591131591066,   -974285523445655903
 -2643997283109840897,  -1520224303610094024
 -2295972097771263352,  -2007560219048332753
 -1859430522750717905,  -2417500200611748403
 -1351205033124427256,  -2734238334012274382
  -790894784007899117,  -2945563693843772197
  -200104288744560189,  -3043329620216055710
   398396785362639519,  -3023767257777141350
   981545969279207274,  -2887630730032874622
  1526864657081900412,  -2640168083438993844
  2013324397635079683,  -2290919180833871873
  2422165938975522184,  -1853348705790509886
  2737625750688959925,  -1344328843493820213
  2947542201044571471,   -783489392652070125
  3043822946708113884,   -192455174884094955
  3022756385978471780,    405994873122079627
  2885154628787643712,    988800216927716229
  2636322206665174595,   1533495366836534901
  2285851792876209340,   2019075858870789326
  1847255182198477176,   2426816377252925025
  1337444163554510589,   2740995874686502667
   776079054225822223,   2949502089688468240
   184804846050976487,   3044297046519132080
  -413590397729967363,   3021726420557865968
  -996048220562493257,   2882660303035379491
 -1540116390975508028,   2632459677080411129
 -2024814566419314531,   2280769965909051464
 -2431451486068603117,   1841149990474629718
 -2744348684718166887,   1330551036808652518
 -2951443347396441212,    768663815535539026
 -3044751916654660737,    177153350542818563
 -3020677368020799578,   -421183311228716433
 -2880147768530680751,  -1003289934394047484
 -2628580519081930122,  -1546727687661547380
 -2275673732034449136,  -2030540484025174107
 -1835033169192799957,  -2436071236144081049
 -1323649506811679128,  -2747684159606584480
  -761243723418212497,  -2953365961907140271
  -169500736664480952,  -3045187554241705856
   428773565676936891,  -3019609234993310810
  1010525312672381690,  -2877617041143164928
  1553329215118866951,  -2624684757172004466
  2036253575513780475,  -2270563123445525943
  2440675598297942807,  -1828904757000397196
  2751002278283887772,  -1316739617172023934
  2955269921076966902,   -753818824741146238
  3045603956528747962,   -161847052727770517
  3018522028221956874,    436361113149733848
  2875068136857367786,   1017754309687286421
  2620772415957799534,   1559920931633435116
  2265438172426276016,   2041953804791666116
  1822764792618163266,   2445264543446013316
  1309821411550840346,   2754303019791842954
   746389166401656499,   2957155212880152876
   154192347051143736,   3046001120885759550
  -443945905739004804,   3017415754573770416
 -1024976879768634576,   2872501071772641897
 -1566502795553241786,   2616843520151217882
 -2047641135846709353,   2260298911351362612
 -2449838042601541119,   1816613314839929036
 -2757586363281982080,   1302894933661719643
 -2959021825408836955,    738954795326771944
 -3046379044804223988,    146536667959409434
 -3016290421036214753,   -451527895553736518
 -2869915862103051429,  -1032192977286675174
 -2612898094568744754,  -1573074765288565190
 -2255145372685917737,  -2053315532748359597
 -1810450362532368987,  -2454396066875380547
 -1295960227270409786,  -2760852288015735819
  -731515758472934147,  -2960869746873140394
  -138880063783428515,  -3046737725897151561
   459107034720301855,  -3015146034717139033
  1039402556652324282,  -2867312524177268218
  1579636799312238768,  -2608936164131292496
  2058976959647862731,  -2249977588985338961
  2458938587476172928,  -1804275974634755411
  2764100773364567201,  -1289017336194536541
  2962698965601241843,   -724072102825697899
  3047077161899091938,   -131222582859811355
  3013982602844731909,    466683275382756538
  2864691074438469584,   1046605572317454218
  2604957753864045364,   1586188856159917685
  2244795592895083852,   2064625380778487332
  1798090190158711858,   2463465575710526741
  1282066304303325242,   2767331798810102738
   716623875399430838,   2964509470039452621
   123564273530615310,   3047397350666147758
  -474256569703135234,   3012800132767473250
 -1053801978775183129,   2862051529444234485
 -1592730894430345409,   2600962888896304098
 -2070260760455750769,   2239599417150464150
 -2467977002983196373,   1791893048187966389
 -2770545343944261052,   1275107175517321505
 -2966301248752292512,    709171123237012492
 -3047698290175988820,    115905184143043664
 -3011598631954083495,   -481826869861747238
 -2859393905866439151,  -1060991730560166094
 -2596951594461331696,  -1599262872785619614
 -2234389094576438721,  -2075883063077642915
 -1785684587878102698,  -2472472840797261670
 -1268139993808111617,  -2773741388469382828
  -701713893409533881,  -2968074290422561959
  -108245363049145179,  -3047979978527863761
   489394128057471982,  -3010378107993476180
  1068174782248886870,  -2856718220491152929
  1605784749951457663,  -2592923895896194869
  2081492253124848437,  -2229164658087405452
  2476953060754307480,  -1779464848456312946
  2776919912198360759,  -1261164803198043274
  2969828583851412165,   -694252233015996266
  3048242413942610673,   -100584858605512516
  3009138568594711918,    496958296508054329
  2854024490218533507,   1075351088459947450
  2588879818641601964,   1612296484717462034
  2223926140686992045,   2087088295160971401
  1773233869221152879,   2481417634554601996
  1254181647759947276,   2780080895054765873
   686786189183007865,   2971564117958415086
    92923719172978956,   3048485594762669096
  -504519327450398405,   3007880021586950569
 -1082520603854355961,   2851312732062720013
 -1618798035937387369,   2584819388241741621
 -2092671153832760108,   2218673575467847524
 -2485866533997271471,   1766991689542295429
 -2783224317072972650,   1247190571616857687
 -2973280881781635761,    679315809064481078
 -3048709519452091937,     85261993116315691
 -3006602474919399898,   -512077173140862214
 -2848582963151724197,  -1089683283135814424
 -2580742630344123439,  -1625289362529405936
 -2213406995611435990,  -2098240793870330819
 -1760738348860281550,  -2490299730980474954
 -1240191618941726944,  -2786350158398284556
  -671841139841331231,  -2974978864477704016
   -77599728803933654,  -3048914186596556212
   519631785855553659,  -3005305936661263507
  1096839081051008550,  -2845835200727319874
  1631770423476370871,  -2576649570699417470
  2103797180087390807,  -2208126434387831238
  2494717197501580289,  -1754473886686270769
  2789458399287058542,  -1233184833957139666
  2976658055321883815,   -664362228721175622
  3049099594903372006,    -69936974607586651
  3003990415001689334,    527183117890626741
  2843069462144934509,   1103987952389899422
  2572540235161292099,   1638241177826079318
  2202831925155506858,   2109340277381458992
  1748198342601791466,   2499118905657338940
  1226170260935030357,   2792549020106829553
   656879122938032799,   2978318443708142406
    62273778902071102,   3049265743201490034
  -534731121562577593,   3002655918249716868
 -1111129851986013531,   2840285764873541920
 -1644701584691535915,   2568414649686251526
 -2114870050734085656,   2197523501361123979
 -2503504827644059541,   1741911756258490953
 -2795622001336434950,   1219147944196400922
 -2979960019149218779,    649391869752021224
 -3049412630441508624,     54610190064926373
 -3001302454834223969,   -542275749208540484
 -2837484126495553424,  -1118264734716732381
 -2564272840333471697,  -1651151603251214858
 -2192201196539319542,  -2120386465211072202
 -1735614167377886671,  -2507874935757782207
 -1212117928111036603,  -2798677323566138101
  -641900516449056182,  -2981582771276690167
   -46946256476136186,  -3049540255695680301
   549816953186582919,  -2999930033303873848
  1125392555503582055,  -2834664564706706761
  1657591192749321335,  -2560114833264635120
  2125889485962690889,  -2186865044312495146
  2512229202394453090,  -1729305615751116782
  2801714967497750801,  -1205080257097222673
  2983186689841036756,   -634405110340547141
  3049648618157917683,    -39282026517827708
  2998538662327061928,    557354685876001337
  2831827097315954099,   1132513269312520771
  2555940654743764809,   1664020312496051735
  2181515078390606479,   2131379078223904805
  1722986141238690665,   2516567600050099220
  1198034975621458985,   2804734913944754764
   626905698763094455,   2984771764711705043
    31617548573971939,   3049737717143798543
  -564888899677616391,   2997128350691861774
 -1139626831154226396,   2828971742245350069
 -1670438921867853615,   2551750331137058415
 -2136855207314587715,   2176151332570950239
 -2520890101321002266,   1716655783770238179
 -2807737143832421906,   1190982128198176744
 -2986337985877171260,    619402329078185678
 -3049807552090570343,     23952871030082303
 -2995699107305969220,   -572419547014066514
 -2826098517529939455,  -1146733196084383008
 -2547543888912722929,  -1676846980307687235
 -2170773840737949413,  -2142317838639743467
 -1710314583344257151,  -2525196678903870242
 -1183921759389456147,  -2810721638197933953
  -611895048671893048,  -2987885343445004906
   -16288042272912705,  -3049858122557153699
   579946580330102877,  -2994250941196645501
  1153832319203967509,  -2823207441317645145
  1683244447325284469,  -2543321354640807459
  2147766937689723619,  -2165382636862936527
  2529487305596011268,  -1703962580027863443
  2813688378190503060,  -1176853913804744792
  2989413827641929244,   -604383904954567406
  3049889428224143928,     -8623110690155665
  2992783861510661086,    587469952092881344
  2820298531869155247,   1160924155659536803
  2539082754993034407,   1689631282497409813
  2159977755003937421,   2153202470040444002
  1697599813956541005,   2533761954295504592
  1169778636100574715,   2816637345071491520
   596868945360532656,   2990923428813882170
      958124670140791,   3049901468893812571
  -594989614792255950,   2991297877514238879
 -1168008660643514193,   2817371807557807904
 -1696007445468119217,   2534828116742629206
 -2158624401353601814,   2154559229305456965
 -2538020598001372923,   1691226325333891752
 -2819568520214529249,   1162695970980276968
 -2992414137426073344,    589350217347781216
 -3049894244490110150,     -6706867398466050
 -2989792998593000045,   -602505520941074514
 -2814427286869472989,  -1175085789394475236
 -2530557466764147449,  -1702372895949016406
 -2149127093998266930,  -2164032697376892018
 -1684842154431384824,  -2542263209813755077
 -1155605963193693264,  -2822481885105631746
  -581827768397670684,  -2993885944063040498
    14371817126961704,  -3049867755058666341
   610017623075475061,  -2988269234251908359
  1182155497197434146,  -2811464988402435193
